2017-05-17 22:00:22,23 DOK 
2017-05-17 22:00:27,34 OK 
2017-05-17 22:00:33,91 DOK 
2017-05-17 22:00:37,86 OK 
2017-05-17 22:02:09,03 DOK 
2017-05-17 22:02:11,94 OK 
2017-05-18 11:00:59,59 DOK 
2017-05-18 11:01:00,66 OK 
2017-05-18 11:01:27,22 WCY 
2017-05-18 11:01:28,54 OK 
2017-05-18 11:01:43,49 WCY 
2017-05-18 11:01:44,80 OK 
2017-05-18 11:10:30,72 WME 
2017-05-18 11:10:52,04 OK 
2017-05-18 11:11:12,17 WME 
2017-05-18 11:11:16,30 OK 
2017-05-18 14:12:39,30 WME 
2017-05-18 14:12:42,98 OK 
2017-05-18 14:14:01,95 WCY 
2017-05-18 14:14:12,11 OK 
2017-05-18 14:14:41,98 WCY 
2017-05-18 14:14:51,54 OK 
2017-05-18 14:14:54,90 WCY 
2017-05-18 14:15:43,02 OK 
2017-05-18 14:16:43,18 WCY 
2017-05-18 14:17:12,84 OK 
2017-05-18 14:17:20,20 WCY 
2017-05-18 14:17:35,80 OK 
2017-05-18 14:17:38,49 WCY 
2017-05-18 14:17:55,72 OK 
2017-05-18 14:17:59,66 WCY 
2017-05-18 14:18:19,16 OK 
2017-05-18 14:18:26,37 WCY 
2017-05-18 14:18:40,78 OK 
2017-05-18 14:19:28,39 WCY 
2017-05-18 14:20:28,05 OK 
2017-05-23 22:39:45,50 WCY 
2017-05-23 22:45:37,30 WCY 
2017-05-23 22:45:38,36 OK 
2017-05-23 22:45:50,86 WCY 
2017-05-23 22:54:46,60 WCY 
2017-05-23 22:55:12,36 OK 
2017-05-23 22:56:37,50 WCY 
2017-05-23 23:02:10,56 OK 
2017-05-23 23:02:17,73 WCY 
2017-05-23 23:02:24,66 OK 
2017-05-23 23:03:58,57 WCY 
2017-05-23 23:04:15,80 OK 
2017-05-23 23:14:37,71 WCY 
2017-05-23 23:15:00,33 OK 
2017-05-23 23:19:22,41 WCY 
2017-05-23 23:19:24,06 OK 
2017-05-23 23:21:22,75 WCY 
2017-05-23 23:21:25,66 OK 
2017-05-23 23:24:10,02 WCY 
2017-05-23 23:25:03,84 OK 
2017-05-23 23:25:15,23 WCY 
2017-05-23 23:26:24,97 OK 
2017-06-15  6:38:59,13 WME 
2017-06-15  6:39:02,30 OK 
2017-06-15  6:48:38,85 WME 
2017-06-15  6:48:42,21 OK 
2017-06-15  7:01:38,24 WCY 
2017-06-15  7:01:41,98 OK 
2017-06-15  7:04:58,78 WCY 
2017-06-15  7:05:02,23 DOK 
2017-06-15  7:05:03,36 SSW 
2017-06-15  7:05:04,51 WCY 
2017-06-15  7:05:07,75 WEL 
2017-06-15  7:05:10,19 WIG 
2017-06-15  7:05:11,11 WLO 
2017-06-15  7:05:13,30 WME 
2017-06-15  7:05:16,80 WML 
2017-06-15  7:05:17,64 WTC 
2017-06-15  7:05:18,72 SWF 
2017-06-15  7:05:19,63 OK 
